--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
QMCP version:	1.11.27.4
Starting time:	18.11.2024 12:48:23
Customer ID:	20050
User ID:	0
Controller ID:	10001
Service ID:	1001
Service Mapping ID Addr:	2130706433 (127.0.0.1)
Service Mapping ID Port:	8177
Caller Mapping ID Addr:	2130706433 (127.0.0.1)
Caller Mapping ID Port:	54996
Secondary Service Mapping ID Addr:	3248923040 (10.10.10.10)
Secondary Service Mapping ID Port:	8177
Measurement ID:	0
Measurement start time:	1731934103.700924

Description:	test-oran4

General				Primary Probe, Position						Primary Probe, Radio statistics								Primary Probe, Drops		Primary Probe, Errors		Primary Probe, Uplink / Sent Traffic							Primary Probe, Downlink / Received Traffic							Secondary Probe, Position				Secondary Probe, Radio statistics								Secondary Probe, Drops		Secondary Probe, Errors		Secondary Probe, Uplink / Sent Traffic							Secondary Probe, Downlink / Received Traffic							QoS, Uplink / Sent Traffic																		QoS, Downlink / Received Traffic																	
Meas. time [s]	Timestamp [s]	Ctrl pk num	True Avg.Per. [ms]	Latitude	Longitude	Altitude	Position mode	Position age	Position accuracy [m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Latitude	Longitude	Altitude	Position accuracy[m]	RSSI [dBm]	RSRP [dBm]	RSRQ [dB]	SINR [dB]	Cell ID	BS MAC address	Network type	No. handovers	Dropped by If [pkts]	Dropped by Pcap [pkts]	Malformed [pkts]	Short [pkts]	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Load [kb/s]	Load [pkts/s]	Total bytes	Total pkts	Pkt.Size [B]	Protocol	Duplicates	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur. [s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Ploss ratio	Total Ploss ratio	Lost pkts	Delay samples	Delay [ms]	Delay(est.) [ms]	Delay(max) [ms]	Delay(min) [ms]	Jitter(MA) [ms]	Jitter(abs.) [ms]	Jitter(max) [ms]	Exceeded delay th. [pkts]	Exceeded jitter th. [pkts]	GQoSM	PSQA	Conn. break dur .[s]	Conn. break length [pkts]	Conn. break count	Max Conn break [s]	Sent not found [pkts]	Delay type
360	1731934474.561265	360	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	N/A	96655.040000	8692.000000	804934010	579094	1390	17	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	617450740	444214	N/A	N/A	N/A	N/A	N/A	116005530	83462	N/A	N/A	N/A	N/A	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.001684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2	
361	1731934475.561194	361	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	N/A	139155.680000	12514.000000	822328470	591608	1390	17	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	617450740	444214	N/A	N/A	N/A	N/A	N/A	116005530	83462	N/A	N/A	N/A	N/A	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.001684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2	
362	1731934476.561276	362	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	N/A	118105.520000	10621.000000	837091660	602229	1390	17	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	617450740	444214	N/A	N/A	N/A	N/A	N/A	116005530	83462	N/A	N/A	N/A	N/A	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.001684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2	
363	1731934477.561242	363	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	N/A	112122.960000	10083.000000	851107030	612312	1390	17	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	617450740	444214	N/A	N/A	N/A	N/A	N/A	116005530	83462	N/A	N/A	N/A	N/A	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.001684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2	
364	1731934478.561287	364	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	N/A	144682.320000	13011.000000	869192320	625323	1390	17	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	617450740	444214	N/A	N/A	N/A	N/A	N/A	116005530	83462	N/A	N/A	N/A	N/A	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.001684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2	
365	1731934479.609464	365	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	100124.480000	9004.000000	881707880	634327	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	617450740	444214	N/A	N/A	0	N/A	N/A	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	N/A	1.000000	0.019183	7605	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	N/A	2	
366	1731934480.827451	366	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	71968.640000	6472.000000	890703960	640799	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	617450740	444214	N/A	N/A	0	N/A	N/A	116005530	83462	N/A	N/A	0	N/A	0.000000	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	N/A	N/A	0.019183	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	N/A	2	
367	1731934481.561200	367	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	N/A	57401.440000	5162.000000	897879140	645961	1390	17	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	617450740	444214	N/A	N/A	N/A	N/A	N/A	116005530	83462	N/A	N/A	N/A	N/A	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.019183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2	
368	1731934482.561230	368	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	N/A	68999.600000	6205.000000	906504090	652166	1390	17	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	617450740	444214	N/A	N/A	N/A	N/A	N/A	116005530	83462	N/A	N/A	N/A	N/A	0.000000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.019183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2	
369	1731934483.602644	369	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	3892.000000	350.000000	906990590	652516	1390	17	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	N/A	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	N/A	2	
370	1731934484.612572	370	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	350	2	
371	1731934485.583465	371	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
372	1731934486.571454	372	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
373	1731934487.571466	373	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
374	1731934488.571398	374	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
375	1731934489.571388	375	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
376	1731934490.571372	376	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
377	1731934491.571393	377	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
378	1731934492.571387	378	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
379	1731934493.571356	379	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
380	1731934494.571412	380	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
381	1731934495.571329	381	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
382	1731934496.571394	382	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
383	1731934497.571434	383	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
384	1731934498.571591	384	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
385	1731934499.571594	385	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
386	1731934500.571399	386	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
387	1731934501.571422	387	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
388	1731934502.571427	388	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
389	1731934503.571618	389	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
390	1731934504.571430	390	1000.000000	N/A	N/A	N/A	None	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	116005460	83462	N/A	N/A	0	0.000000	0.000000	906990590	652516	N/A	N/A	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0.000000	0.000000	617450740	444214	N/A	N/A	0	0.000000	0.000000	116005530	83462	N/A	N/A	0	0.000000	0.000000	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	0.000000	0.019183	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	N/A	N/A	0.000000	0	0	N/A	0	2	
